	words	rst	class	segment	rst_code	class_code
0	Will it have the power to force sterilization ?	purpose	NoArgument	3422	16	1
1	The number of couples out there who can not have a child	elaboration	NoArgument	385	9	1
2	The number of couples out there of their own for physical reasons are too numerous to count .	elaboration	NoArgument	385	9	1
3	If we criminalize abortion , many woman will simply look for other ways to get rid of the child .	condition	Argument	467	5	0
4	They speak of overwhelming guilt , nightmares , excessive drinking , drug abuse , promiscuity , an inability to form or maintain relationships , difficulty bonding with later children , and other ways	elaboration	Argument	456	9	0
5	to form or maintain relationships , difficulty bonding with later children , and other ways in which they are suffering .	elaboration	Argument	456	9	0
6	Clinically Oriented Embryology ( Philadelphia : W.B. Saunders Co. , 1998 ) : 77 , 350 .	elaboration	NoArgument	1016	9	1
7	Keith L. Moore and T.V.N. Persaud , The Developing Human : Clinically Oriented Embryology ( Philadelphia :	textualorganization	NoArgument	1016	23	1
8	Do not judge , or you may be judged yourself . Do not judge , or you may be judged yourself .	none	NoArgument	12	15	1
9	It really is that simple . It really is that simple .	none	NoArgument	269	15	1
10	I do n't think there 's any confusion ; personhood begins at conception .	attribution	Argument	41	1	0
11	the temptation to see the right to abortion	attribution	Argument	1229	1	0
12	to see the right to abortion as a representation of women 's equality .	attribution	Argument	1229	1	0
13	Erika Bachiochi As a one-time abortion rights supporter , I well know the temptation	attribution	Argument	1229	1	0
14	her chance of dying was close to 100	elaboration	Argument	16	9	0
15	% without the procedure .	manner	Argument	16	13	0
16	that doctors told her her chance	attribution	Argument	16	1	0
17	We have quotes from hospital documents that doctors told her	attribution	Argument	16	1	0
18	her chance %	same_unit	Argument	16	20	0
19	Polls show Americans are split almost evenly on the issue . Polls show Americans are split almost evenly on the issue .	none	NoArgument	1217	15	1
20	Abortion is one of the most important issues of our day , it should be in the hands of the people . Abortion is one of the most important issues of our day , it should be in the hands of the people .	none	NoArgument	3633	15	1
21	Be faithful until death , and I will give you the crown of life .	list	NoArgument	1491	12	1
22	The liberal democrat beef against Trump is that he says mean things and he supposedly did n't pay taxes ,	elaboration	NoArgument	1417	9	1
23	mean things and he supposedly did n't pay taxes , even though he followed the US tax code .	concession	NoArgument	1417	4	1
24	But then bringing the economy to a halt was never a realistic goal even though some companies , museums and restaurants did allow female staff to take a day off .	concession	NoArgument	995	4	1
25	His remarks drew lots of applause and cheers from the crowd , who will play a key role in grass-roots organizing for the eventual 2012 GOP presidential nominee .	elaboration	NoArgument	1133	9	1
26	She is so ill that she can not be transported to the operating room for an abortion , so it is done on her bed in the intensive care unit .	attribution	NoArgument	1743	1	1
27	of no other non-emergency , elective medical procedure in which it is considered controversial	elaboration	Argument	518	9	0
28	-- and responsibility -- to parents	elaboration	Argument	518	9	0
29	-- to parents when the patient is a minor .	circumstance	Argument	518	2	0
30	I know of no other non-emergency , elective medical procedure	attribution	Argument	518	1	0
31	to ascribe authority -- and responsibility	list	Argument	518	12	0
32	of no other non-emergency , elective medical procedure to ascribe authority	same_unit	Argument	518	20	0
33	and since reason	elaboration	Argument	332	9	0
34	reason number 2 agrees	attribution	Argument	332	1	0
35	number 2 agrees that life begins at conception , this is a pro life argument against abortion .	attribution	Argument	332	1	0
36	The unlawful taking of a human life is murder and since	list	Argument	332	12	0
37	The truth : Even after a baby ( not a fetus ) is born he or she is not able to exist independent of the mother or someone	concession	Argument	1063	4	0
38	Even after a baby ( not a fetus ) is born he or she is not able to exist independent of the mother or someone to meet the basic needs of food , shelter and protection from the many dangers of living outside the womb .	purpose	Argument	1063	16	0
39	Early studies on the physical complications of abortion were once thought to be scare tactics ,	elaboration	Argument	1997	9	0
40	Early studies on the physical complications of abortion were once thought but	elaboration	Argument	1997	9	0
41	but because of recent studies , there has been a discovery of real danger to the future reproductive systems of women .	reason	Argument	1997	18	0
42	A certain man went down from Jerusalem to Jericho , and fell among thieves , which stripped him of his raiment , and wounded him , and departed , leaving	elaboration	NoArgument	3490	9	1
43	A certain man went down from Jerusalem to Jericho , and fell among thieves him half dead .	elaboration	NoArgument	3490	9	1
44	The loss of life is the greatest possible loss anyone can suffer because it deprives us of all the experiences and enjoyments	elaboration	Argument	194	9	0
45	suffer because it deprives us of all the experiences and enjoyments that otherwise would have been part of our futures	elaboration	Argument	194	9	0
46	that otherwise would have been part of our futures , which	elaboration	Argument	194	9	0
47	, which we now value or would have come to value .	elaboration	Argument	194	9	0
48	Poland may ban ' Polish death camps ' phrase	elaboration	NoArgument	2971	9	1
49	death camps ' phrase Poland , a staunchly Catholic nation , already has some of the strictest regulations in Europe	elaboration	NoArgument	2971	9	1
50	Poland , a staunchly Catholic nation , already has some of the strictest regulations in Europe when it comes	elaboration	NoArgument	2971	9	1
51	when it comes to abortion .	purpose	NoArgument	2971	16	1
52	I got 18 bucks left right now .	elaboration	NoArgument	2464	9	1
53	As the 2012 race intensifies , pro-life advocates must call upon Donald Trump to further explain his stand on important pro-life issues like Supreme Court nominations and repeal of the pro-abortion Obama healthcare law .	elaboration	NoArgument	616	9	1
54	But in the ' morality ' of our revolution it was a useful figure , widely accepted ,	elaboration	NoArgument	3489	9	1
55	' of our revolution it was a useful figure , widely accepted , so why go out	elaboration	NoArgument	3489	9	1
56	so why go out of our way	elaboration	NoArgument	3489	9	1
57	of our way to correct it with honest statistics ?	purpose	NoArgument	3489	16	1
58	They radically disagree about how to apply the principle that	elaboration	NoArgument	75	9	1
59	human life is valuable , but they both assume and appeal to that same principle .	elaboration	NoArgument	75	9	1
60	They radically disagree human life is valuable ,	same_unit	NoArgument	75	20	1
61	Once we accepted the federalization of abortion law under the 1973 Roe v. Wade decision , we lost the ability to apply local community standards to ethical issues .	elaboration	Argument	1459	9	0
62	It 's arguably better for society to have babies aborted than have them be brought up poor	elaboration	Argument	2986	9	0
63	and neglected , where not only will the child suffer but society	elaboration	Argument	2986	9	0
64	but society when that child develops a higher attraction to crime , welfare , etc .	circumstance	Argument	2986	2	0
65	poor and neglected , where not only will the child suffer	list	Argument	2986	12	0
66	she was tired because she was a new mom and not sleeping well .	reason	NoArgument	648	18	1
67	She thought she was tired	attribution	NoArgument	648	1	1
68	You 're taking away a personal freedom . You 're taking away a personal freedom .	none	Argument	1523	15	0
69	To abort the life , which	elaboration	Argument	2091	9	0
70	is human in nature , is to kill that which is human in nature .	elaboration	Argument	2091	9	0
71	To abort the life is human in nature , is to kill	same_unit	Argument	2091	20	0
72	, and Should prescription drugs be advertised directly to consumers	purpose	NoArgument	1565	16	1
73	to consumers ?	attribution	NoArgument	1565	1	1
74	In NARAL we generally emphasized the drama of the individual case , not the mass statistics , but when we spoke of the latter it was always 5,000-10 ,000 deaths a year .	circumstance	NoArgument	2700	2	1
75	when we spoke of the latter it was always 5,000-10 ,000 deaths a year . 	elaboration	NoArgument	2700	9	1
76	If you want to reduce abortion , you have to work on unplanned pregnancies . If you want to reduce abortion , you have to work on unplanned pregnancies .	none	NoArgument	2549	15	1
77	that we do need to reconsider the very definition of ' minor .	elaboration	NoArgument	3249	9	1
78	that we do need '	elaboration	NoArgument	3249	9	1
79	that we do need '	elaboration	NoArgument	3249	9	1
80	If it is not human in nature , then what nature is it ?	condition	NoArgument	867	5	1
81	Download the Radio App Today ! Download the Radio App Today !	none	NoArgument	736	15	1
82	Did the media dare to allow it	purpose	NoArgument	127	16	1
83	to allow it to be shown ?	elaboration	NoArgument	127	9	1
84	that both first - and second-trimester abortions should be permitted , about 29 % say	attribution	NoArgument	23	1	1
85	say abortion should never be permitted ,	attribution	NoArgument	23	1	1
86	Additionally , about 15 % of Americans agree that both first - and second-trimester abortions should be permitted , about 29 %	attribution	NoArgument	23	1	1
87	abortion should never be permitted , and 5 % are unsure .	list	NoArgument	23	12	1
88	Even a girl who lives a good , responsible life can have one slip up . Even a girl who lives a good , responsible life can have one slip up .	none	Argument	3753	15	0
89	ProCon.org President and Managing Editor , Kamy Akhavan , commented : For educators , students , journalists , and the rest of us	elaboration	NoArgument	3243	9	1
90	For educators , students , journalists , and the rest of us who want	elaboration	NoArgument	3243	9	1
91	who want to better understand important social issues	elaboration	NoArgument	3243	9	1
92	who want without all the bias , inaccuracy , and spin that is too often part of the media , ProCon.org provides free nonpartisan research on 50 controversial issues to help us	manner	NoArgument	3243	13	1
93	without all the bias , inaccuracy , and spin that is too often part of the media , ProCon.org provides free nonpartisan research on 50 controversial issues to help us all make more informed decisions .	elaboration	NoArgument	3243	9	1
94	who want 	elaboration	NoArgument	3243	9	1
95	Ironically , their biggest threat is from those they claim	elaboration	Argument	339	9	0
96	they claim to champion :	elaboration	Argument	339	9	0
97	to champion : women .	elaboration	Argument	339	9	0
98	To read more about fetal pain , please see Ashley Morrow Fragoso , Fetal Pain : Can Unborn Children Feel Pain in the Womb ?	textualorganization	NoArgument	3419	23	1
99	Women who have their first pregnancy terminated have five times the chance of having ectopic pregnancies .	elaboration	Argument	22	9	0
100	Whether or not you think abortion should be allowed , it can not be disputed	elaboration	Argument	420	9	0
101	abortion should be allowed , it can not be disputed that a doctor is harming a living organism .	elaboration	Argument	420	9	0
102	The citizens ' initiative tabled in parliament by the Stop Abortion coalition would also make women	elaboration	Argument	1986	9	0
103	tabled in parliament by the Stop Abortion coalition would also make women who have terminations liable to prison terms ,	elaboration	Argument	1986	9	0
104	tabled in parliament by the Stop Abortion coalition would also make women though judges could waive punishment .	concession	Argument	1986	4	0
105	The Catholic Church is among those who support a total ban .	elaboration	NoArgument	3508	9	1
106	You can keep your great finds in clipboards organized around topics . You can keep your great finds in clipboards organized around topics .	none	NoArgument	1175	15	1
107	In 2014 , government-funded family planning helped women avoid two million unintended pregnancies , approximately 700,000 abortions would have ended in abortion .	elaboration	NoArgument	3683	9	1
108	A bill was introduced that would allow abortion only if two doctors certified	elaboration	NoArgument	47	9	1
109	only if two doctors certified that the woman 's health was in danger .	attribution	NoArgument	47	1	1
110	Abortions rose steadily during the tenure of the first pro-life Republican President , Ronald Reagan . Abortions rose steadily during the tenure of the first pro-life Republican President , Ronald Reagan .	none	NoArgument	336	15	1
111	Zygote is the name of the first cell formed at conception , the earliest developmental stage of the human embryo , followed by the Morula and Blastocyst stages . Zygote is the name of the first cell formed at conception , the earliest developmental stage of the human embryo , followed by the Morula and Blastocyst stages .	none	NoArgument	413	15	1
112	What would you	elaboration	NoArgument	2333	9	1
113	would you do	elaboration	NoArgument	2333	9	1
114	would you if you knew the child would have an intelligence level lower than that required to enter public school ?	condition	NoArgument	2333	5	1
115	There are many others . There are many others .	none	NoArgument	2479	15	1
116	He ends up having the baby and the baby is the apple of his eye .	elaboration	Argument	1864	9	0
117	Why should such a life or death decision as abortion be made by a person	elaboration	Argument	1529	9	0
118	as abortion be made by a person who probably has n't developed that capacity ?	elaboration	Argument	1529	9	0
119	Withdrew on Feb. 23 , 2007 ; no position found as of that date .	circumstance	NoArgument	2124	2	1
120	this turns feminism on its head	elaboration	Argument	1988	9	0
121	head because it says women do n't have an inherent right	reason	Argument	1988	18	0
122	because it says women do n't have an inherent right to participate in society	elaboration	Argument	1988	9	0
