	words	rst	class	segment	rst_code	class_code
186	It stood in marked contrast to the more primitive medical traditions that blurred the lines between killing and curing . It stood in marked contrast to the more primitive medical traditions that blurred the lines between killing and curing .	none	NoArgument	10	15	1
3825	to abide by the terms herein , by our Terms of Service as posted on the website and any and all alterations , revisions and amendments thereto .	list	NoArgument	2188	12	1
1130	 Given that the deterrent effect of the death penalty for prison homicide is to be seriously doubted , it is clear	elaboration	Argument	3159	9	0
2143	law enforcement and the Department of Revenue to track better and to keep the marijuana here	list	Argument	926	12	0
3489	alot of money Anonymous says2013-04-12T13 :17:24.677 Report Post No even if kids wear school uniforms the bullies will just focus on the more sensitive subjects Anonymous says2013-04-14T17 :51:35.533 Report	elaboration	Argument	1391	9	0
1083	Others will recoil apprehensibly at any such idea . Others will recoil apprehensibly at any such idea .	none	NoArgument	208	15	1
322	But use of this term may unduly antagonize your interlocutor and risk shutting down debate .	elaboration	NoArgument	2734	9	1
2225	it 's not unusual for industries to make contributions based on economic self-interest .	elaboration	NoArgument	124	9	1
3650	Her family sued the	elaboration	Argument	822	9	0
429	that apparent reversal when he told the audience at CPAC , I am pro-life and pledged	circumstance	NoArgument	2060	2	1
3018	the world overcome its sociopolitical barriers and install 80 percent renewables by 2030 and 100 percent	elaboration	Argument	2395	9	0
3480	they 're all going to be hooligans , but it 's not necessarily true .	elaboration	Argument	135	9	0
3555	The teacher is allowed to dress casually , while the student has	elaboration	Argument	2235	9	0
2020	And here , again , I 'm asking	elaboration	NoArgument	1446	9	1
1050	but remain unsure as to what those arguments are .	elaboration	NoArgument	53	9	1
3455	PandaShirley says2016-04-01T16 :12:04.760 Report Post Hihihihihiihi PandaShirley says2016-04-06T15 :48:42.590 Report Post Screw uniforms nick9998 says2016-04-06T17 :36:19.030 Report Post Uniforms suck nick9998 says2016-04-07T17 :18:37.420 Report Post Uniforms suck bad thay suk hcjkbjkbjkbelbklncklkncwd DEAL WITH IT :-) nick9998 says2016-04-07T17 :20:05.100 Report Post Uniforms suck bad thay suk hcjkbjkbjkbelbklncklkncwd DEAL WITH IT :-) nick9998 says2016-04-07T17 :21:36.403 Report Post 3 .	elaboration	NoArgument	2719	9	1
3841	Parents who are concerned about safety should tell their children to stay away	purpose	Argument	1669	16	0
2615	Obama wants to raise the national minimum wage from $ 7.25 to $ 10.10 per hour . Obama wants to raise the national minimum wage from $ 7.25 to $ 10.10 per hour .	none	Argument	123	15	0
1034	Because after all , if you do not love yourself you can not truly love others .	condition	NoArgument	2548	5	1
1789	Banning guns to reduce crime makes as much sense as banning alcohol	elaboration	Argument	810	9	0
2927	that the communities near Three Mile Island are undesirable locations for business and industry , or for the establishment of law or medical practice , or homes compounds the damage to the viability of the communities . Argument_against train nuclear energy https://en.wikipedia.org/wiki/Campaign_Against_Nuclear_Energy http://web.archive.org/web/20161110052015/https://en.wikipedia.org/wiki/Campaign_Against_Nuclear_Energy fe6c6aa11fb594b7b1c7a0e47d76e8de nan NoArgument test	elaboration	NoArgument	1099	9	1
3479	if they want to belong to that group , and people immediately think they 're all going to be hooligans ,	elaboration	Argument	135	9	0
1913	but that those armed citizens are rational , well-informed and responsible members of society	attribution	Argument	1987	1	0
1475	part on myths , misconceptions and conscious efforts by public officials to hide the ' death ' part of the death penalty .	elaboration	Argument	852	9	0
2032	Thanks , You 're in ! Thanks , You 're in !	none	NoArgument	1045	15	1
1513	See Protocol No. 6 to the Convention for the Protection of Human Rights and Fundamental Freedoms Concerning the Abolition of the Death Penalty , Apr. 28 , 1983 , Council of Europe , 22 I.L.M. 539 . See Protocol No. 6 to the Convention for the Protection of Human Rights and Fundamental Freedoms Concerning the Abolition of the Death Penalty , Apr. 28 , 1983 , Council of Europe , 22 I.L.M. 539 .	none	NoArgument	3125	15	1
1612	When Utah death row inmate Ronnie Lee Gardner asked to die by firing squad last year for the 1985 murder of a defense attorney , there was some consternation	means	Argument	2881	14	0
2331	According to a 2003 study by economists David Neumark , PhD , and William Wascher , PhD , in states where teens can leave school before 18 , a 10 % increase in the minimum wage caused teenage school enrollment to drop by 2 % .	attribution	Argument	585	1	0
2824	and their energies upon research	elaboration	NoArgument	1553	9	1
1694	Last modified on August 28 , 2014 . Last modified on August 28 , 2014 .	none	NoArgument	2558	15	1
3523	ritual , but also regarding hairstyles ,	elaboration	NoArgument	2153	9	1
782	appears to be entirely lost on Kass , since he completely ignores the question of presumption and jumps into giving a series of ultimately flawed reasons against human cloning .	condition	Argument	2488	5	0
1547	3.5 million , as opposed to an average of $ 150,000 if the state had not sought the death penalty , according to the American Civil Liberties Union .	elaboration	Argument	1637	9	0
2284	is the gateway into the underground market that we are sending	elaboration	Argument	1150	9	0
889	He 's quite loving is n't he , with all the blood and hate and diseases and cancer etc ?	list	NoArgument	2524	12	1
1264	In the US , that number is 65 % .	attribution	NoArgument	1172	1	1
1321	enough to say	attribution	Argument	17	1	0
3476	Focusing on uniforms takes attention away from finding genuine solutions to problems in education . Focusing on uniforms takes attention away from finding genuine solutions to problems in education .	none	Argument	20	15	0
2972	And there is always the risk of nuclear proliferation , where nuclear power plants are diverted to help make weapons for countries or terrorist groups .	purpose	Argument	2026	16	0
3329	school uniforms school uniforms	elaboration	NoArgument	2838	9	1
2274	About a quarter of those who have tried marijuana ( 12 % of the public overall ) say they have used marijuana in the past year . About a quarter of those who have tried marijuana ( 12 % of the public overall ) say they have used marijuana in the past year .	none	NoArgument	52	15	1
689	and tissues within the body .	elaboration	Argument	1576	9	0
2377	As the minimum wage rises and work becomes more attractive , labor turnover rates and absenteeism tend to decline . 	elaboration	Argument	264	9	0
3483	The Company and its suppliers and affiliates disclaim all warranties , including the warranty of non-infringement of proprietary or third party rights , and the warranty of fitness for a particular purpose .	example	NoArgument	129	10	1
535	We can do far better	attribution	NoArgument	1542	1	1
1709	Los Angeles Police Department Chief Charlie Beck said ,	attribution	Argument	769	1	0
1951	And he believed very much that	attribution	NoArgument	1570	1	1
3229	Generally , the more educated people are , the less they wear uniforms later in life . Generally , the more educated people are , the less they wear uniforms later in life .	none	Argument	2703	15	0
